twitter_id	party
154139987	D
21111098	R
30216513	D
15600527	R
365922043	R
20747881	D
18696134	D
63169388	D
58928690	D
296245061	R
1289319271	R
181621546	R
15856366	R
47724293	D
41417564	R
818713465653051392	D
24913074	D
20113797	D
109579534	R
1072008757	R
211420609	R
15141113	R
2891210047	R
816705409486618624	D
942156122	D
1037321378	D
9115312	R
515822213	D
82453460	D
18967498	R
303861808	D
1137590713	R
296361085	R
912608010	R
22195441	R
242873057	R
17907578	D
84119348	D
26062385	R
236279233	D
19936673	R
51228911	R
60828944	D
124224165	R
36676406	R
18137749	D
1260172386	D
1074129612	D
1083448909	D
164369297	D
193872188	D
1051446626	R
237862972	R
32010840	R
2966205003	R
1065995022	R
2327941633	R
85726335	D
7429102	D
970207298	D
115979444	D
36686040	D
2968451607	D
1058051748	R
281540744	R
1410590874	D
518644221	R
2852998461	R
242555999	D
264219447	R
533324996	D
1077446982	R
234014087	D
254082173	R
46184745	R
234469322	R
2382685057	R
250188760	D
234763384	D
252819642	R
1071900114	R
314205957	R
802612183209111552	D
234128524	R
2750127259	R
827258161841135623	R
25073877	R
813286	D
1339835893	D
409486555	D
1002004819429744643	R
1015847316580859905	R
1093345249144070144	D
1093319045997346816	D
708180492466520065	D
15966258	R
758374478	D
3382567000	R
2752601	D
5496932	R
2448449669	R
773952818755538945	R
818513652814843906	D
874659991	R
715284641	D
52838571	D
551371017	R
903399133372751873	R
55861517	D
989917831176376321	D
886466075071787008	D
961595582165987328	D
22528309	R
996612221781323776	R
1138688364	R
724982770963984384	R
55329156	R
1022263688	D
6742412	R
5693842	R
39510422	R
403415466	D
619520469	R
17547736	D
861243229093724160	R
91038197	R
21643769	R
854194394856964096	D
795322426779254785	D
955644716443254784	D
20873757	R
19808819	R
869261875	D
3058541172	R
14344823	R
64914038	R
725872685444648960	D
14377605	D
3362914971	R
204989127	R
39207632	R
18916061	D
154591966	R
14090977	D
41173731	D
761783018	D
734914091886600192	D
74482441	R
57123630	D
3283723057	R
2805703487	D
16745288	D
38978422	D
770597146152300544	D
18981785	R
26133429	D
1322558402	R
15238108	R
2986034147	D
56263671	R
2413913117	D
4009968675	D
987042459602620417	R
2164876369	R
23176276	R
920282726577704960	D
921535285917356032	R
989529922531201024	D
1056634891901767680	D
1074513692308443136	D
1081333913061068800	D
1090998587121635328	D
1020562647123660800	D
1091165628642267137	R
1091516145423781889	D
1053459700690358272	D
1067148449513115649	R
206185603	D
942582714871484417	D
60794014	R
7259302	D
1924400334	R
141288664	D
1055515873	R
2992440550	R
1976411372	D
19932400	D
4281926909	D
2281243921	D
979529421039300608	D
18810140	D
2293097760	D
11134252	R
109290844	R
258245983	D
75367781	R
1055111945605525504	D
1080986167003230208	D
1093568365803778048	D
1063916328443097089	D
525993356	D
825777487925870592	D
1065145460569059331	D
840627063962906627	D
885667789247262722	R
898565402346827779	D
961488077880471557	D
53929374	D
759557845566226433	D
896250527666798593	R
983873721285869568	D
45671898	D
1050111	R
1024996169628303360	D
1037157770359783424	R
1085611093412593664	D
45991436	D
619513369	D
847130721001066496	D
851592128555831296	R
943974193246425088	D
2365261420	D
985614567568003072	R
1066416946923622400	D
1071258873863000064	R
1080642228404539392	R
1088144723913658368	R
1071133524080644097	D
73238146	D
855109542639751169	D
869209319971147777	D
1046100237599821829	D
2863228577	D
589620894	R
275572403	R
27649741	D
8849102	R
558294779	R
842450609055784961	D
2293131060	D
14731096	D
301549400	R
3121948508	D
787718832391647232	R
801111943775973376	D
3272050580	D
1242040290	R
23103488	R
927185021185622016	D
994713337974816768	D
1137600571	R
274581613	D
2347763826	D
18319515	R
995931227155783680	D
998688540014862336	D
983700435486769152	D
2593966320	D
137423095	D
176646411	R
35129612	D
34523410	R
720629656953626628	D
17959210	R
459565355	D
282093902	R
41445718	R
2148701	D
5990782	D
756279702	D
946058601679990784	D
152537552	R
7334402	D
991119776922550272	R
999709142058090496	D
43764243	R
25414167	R
59869729	D
40299103	R
114756202	R
56486531	R
798007536125431808	D
4729875080	D
822510633434435584	R
812078582428213248	D
3405605524	R
812079680027316229	D
979502504860966912	R
2386766515	R
328657595	D
497027776	D
40069846	D
3395521279	R
1088493443440009216	R
372837125	R
765718694332817408	R
780591304422023168	D
3227568906	D
827279765287559171	R
2712480530	D
28412695	R
10840862	R
3245566770	D
341265203	R
174369590	D
825851852340199424	D
1855761260	R
750365550	R
1082315882817351680	D
1082925858019569664	R
1053014987285950464	D
1071453553766658049	D
936604229015400450	R
123653013	D
973194078912475140	D
1228753855	R
900115400	D
780676098	D
242584601	D
936754297420898304	R
964201091599601664	D
224685124	D
767986753	D
4916194391	R
880626469684207616	R
217238658	R
880918346522398720	D
595119239	R
900197797403791362	R
894427160898711552	D
941719279875100678	R
47549624	D
36588739	R
869996148051804160	D
40045792	R
15207668	R
22670581	D
18402557	R
876625565809221632	R
878726113740038144	D
900081566323417088	D
235719973	R
2243030312	D
38358326	R
337472827	D
1689734478	D
114896223	R
1361816941	R
1452191094	R
888503087278829568	D
213634439	R
896405345752559616	R
882383781063274498	D
890015256327729157	D
90754468	D
33320381	R
1255214533	R
18673125	R
892181170842091521	D
2231717384	R
1332940308	R
234573331	R
63262233	D
971275297063690240	D
2313285170	R
922152518	D
3806236276	D
944417993290928128	D
985676885911916544	R
1060302060439195648	D
1026847067849871360	D
939576336989016064	D
939720318800875520	R
965995139327053826	R
1566650000	D
8916632	D
308276891	R
37760670	R
18697888	D
2846568116	D
1075258061470687232	D
1089630154660372481	D
955928899665387520	D
35295035	D
18542401	D
90902368	D
871811478663426048	D
880284689885523968	R
3604787059	D
932068250975948800	R
3077828470	R
999782080094629889	R
26005424	D
198758344	R
26775504	D
450351092	D
1002231357161066496	D
1002958863174422529	R
1007088635878010880	R
1012922064057978882	D
1021208979513454597	D
1048305945552375808	D
1014270306507247616	D
1014819282226728963	D
1046079171842191363	D
1060784466749140997	D
996892649301868550	D
30314529	D
14676022	D
816794030382190592	D
42692687	D
23695444	R
3060568190	D
1041461384	R
1131917492	R
183767243	D
994671413377323008	R
939597366361055232	D
971547642135306240	R
753060090740088833	R
1623716108	D
954442279191830529	R
35139868	D
241201438	D
849074068137619456	D
902588418949033984	D
942584497408749568	R
945464376999456768	R
48566603	R
68219213	D
78369108	R
2161996130	R
903069326495887362	D
963867897956151298	R
239964567	R
4888777115	D
953133700031623168	R
224391627	R
44495316	D
878247600096509952	R
879355336779595776	D
462410227	R
19739126	R
110899711	D
718375439367028737	D
838466653784522755	R
474649127	R
1072517708	R
2387964511	R
293261924	D
724989244272300034	R
966325849661288448	D
26350255	D
962167821848412160	D
3122123479	R
247100165	D
42701629	D
14185317	D
3243905896	R
2786005869	D
43963249	D
1653330805	D
25564023	D
1017497858293919744	D
800704496246484992	D
425505686	R
19624861	R
110924703	R
62919588	D
22508473	R
325194681	D
1008456650	R
21165005	D
944574141432201216	D
221484024	D
795430789571837952	D
797091761462083584	D
812026450614321153	R
814292178268749824	R
817520066086469634	D
776249889835614212	R
796726296	D
2863469625	D
953041598727716864	R
3077321821	D
3009647720	D
972600780137140224	D
816719802328715264	R
16782473	R
1064383627	D
3238622359	D
2512671896	R
964996994623311874	R
971572848392376322	D
49190063	R
29537460	D
582259915	D
20288735	D
18314471	R
21738726	R
256070906	D
1065388502970441728	D
1089305144225865728	D
1090337514878050305	D
158364935	D
3301815594	R
251393349	D
20100423	D
233985354	D
153204047	R
746764441568456704	D
743229394454446080	D
105829774	D
76027332	D
1075156620626280449	D
1080191866509901826	D
1090507525462605826	R
619451921	D
130496027	D
577361456	R
30651957	D
736616873958232064	R
911070305073942528	D
926892786812637184	D
1885230674	D
956324325556146177	D
2555950682	D
285578853	D
36583020	R
625759858	D
958712571598524416	R
1097058563187331073	R
71374488	D
21878458	R
50788031	D
61871814	R
26089178	R
625891051	R
2923976429	R
1039708968229199872	R
720025504020094976	D
927080265868042241	D
726430258459762690	R
99759888	R
920689268997152773	R
635688754	D
1892292427	D
397653836	D
15734630	D
1441986433	D
937493450705924096	D
593360775	R
125441928	D
307173259	D
33634189	D
1041671091825995779	R
1092297796755976195	D
8370082	D
145848235	D
37435310	R
229873610	D
189224945	R
821023979783782401	R
2337314844	R
2896500773	D
1548875815	D
3831486505	D
243701822	D
465123413	D
2248472686	D
42924141	R
2201188481	D
18528411	D
254392476	D
2854197404	D
29358264	D
935143079866195968	D
983247178075398144	D
337844446	D
2405128434	R
35518719	R
556235011	D
715538507767422976	R
746016845791174656	D
15939889	D
980941320758988801	D
924776768	D
2732153170	D
19626358	R
2746202489	D
169785728	D
779025616041488384	R
846438498454286336	D
10836362	D
964370474703597573	R
431249824	D
1894152612	D
824607109958500352	R
243677635	R
16177660	D
291903997	D
1086073339427373057	R
23534104	D
931899758867861504	R
190298721	D
2437069422	R
890675418780618753	D
896857073278996481	D
58538619	D
779188582296670208	R
234797704	R
44505738	R
435370641	R
2786564756	R
364591768	D
919804596	R
24845003	D
499194588	R
2183936735	R
139606779	D
3027286779	D
785340777169903616	D
878006456548810752	D
882837562104176642	D
472562483	D
3307871031	R
3268623176	D
16702310	D
545315692	D
3734010737	R
5815162	R
15170457	D
2491513814	D
118078436	D
4203346932	D
772903942175031296	D
1079562374145867777	R
1082265401717915650	D
860228186554204162	D
879048454009487361	D
747871274	R
940583202699251712	D
949680672418992128	D
711498808	R
748477502	R
988858472132415489	D
779566170	D
1505926237	D
1678457952	D
16424044	R
493206648	D
20192403	R
93330579	D
2465111220	D
109280446	R
2828762322	D
1049674827521564672	R
600595717	R
885360811815968768	D
892244385550802944	D
1249418526	D
62831904	D
2711993649	D
4686667056	D
1599266138	D
18382184	D
1095809893192282112	R
512572803	D
116505994	D
38477209	D
60644777	D
2476178880	R
863283739496939520	D
119250381	D
23281108	D
14466538	D
2326035948	R
49217025	D
2341977604	R
358563373	D
1209302581	D
980909623766024192	D
49782398	D
873032962014564354	R
882049699217264642	R
51953296	D
4880850619	D
104324860	D
1067170487862812672	D
1327513346	D
1076610456251523072	D
1052055717488877568	R
489635588	D
15097615	D
965566396930449411	D
981925777552957442	D
729177876	D
961339138883706885	R
240303906	R
19824430	D
2891759425	D
835010377	D
19570515	D
822844948433301504	D
884908246359830528	R
630128485	R
931199693601861632	R
973648788115124224	D
975388636660330496	D
1226907504	R
166272944	D
280895414	D
28827600	D
3063996411	D
22970364	D
929500317967777792	R
753785430059778049	R
819227166281826306	D
754753398654631937	R
788126962988482560	D
851943339679154181	R
804400232234483712	D
17563655	R
827531635121848327	D
173670409	D
991821483776278538	R
825701993247342594	R
12	D
13	D
15138829	D
712134473362440207	R
993594408791572488	D
798973032362606600	D
824314768261578761	R
821779820765970446	D
17825817	R
620036125	D
183107618	R
229703722	D
186646579	R
82509878	D
723167494308040704	D
818928162449068032	R
1769551	D
21823571	D
46596184	D
26607712	D
413466731	R
15335534	R
229965937	D
23199861	R
1070226794895237120	D
486801537	D
801769547644669952	D
798529390082658304	D
786108904509935616	R
763612210786603008	D
823307952878653441	D
826467772871872513	D
806862084277407744	D
752156893091598336	D
775328913849454592	R
738785064138444802	R
822165484787339266	D
764195174276796417	D
1692729487	D
790644468210864130	R
1061486732	R
21495954	R
793618281055784964	D
796473629617819652	D
758426749084504068	R
911998068802838529	R
755179404079271941	R
53936295	R
87818409	D
754651009411059720	D
1157365944	D
22216893	D
578420935	R
19923144	R
229966028	R
447152332	R
4827906254	R
9109712	D
66126034	R
1219166419	R
89587925	R
1705312470	D
4574019798	R
2272002265	D
24117492	D
16187637	R
1048710339288883200	R
1037467673108668416	D
982079175107534848	D
1020463922548301824	R
944615114975731712	D
1013437197004038144	D
974469173542903808	R
1011243627685863424	D
1057613494974144512	D
975601143446495232	D
34341129	D
151519500	D
1045000528651079680	D
27787539	D
1029453097368805377	R
1001058548011491329	R
974925460399448065	R
928635050140360705	D
2167865631	R
3073769769	D
1137503120	R
1054396538699636738	R
874543078203371520	D
1061240422176043008	R
1045730989455093760	R
1018362135062163456	D
880094805006659584	D
940796882464452608	D
1080789663823081472	D
1085727327139573760	R
4381016375	D
2538340664	R
2485649725	D
2425151	D
184090947	D
11993412	D
996846467536039937	D
928610619418390529	D
1082998625028976641	D
1078808599420383233	R
740904486881898497	D
885588314	R
14811485	D
222953824	R
298713453	R
69337453	R
945070075983384576	R
1081302949668839429	D
3074490751	R
70844801	R
896598403	D
15794574	R
910547169488392192	D
799015316	D
1038188481808191488	R
1029829243666976768	R
1070883676945141760	D
1049972978178347008	D
1054709471534927872	D
2097571	D
16122277	D
16187815	D
979090775790235648	R
939437375595393029	D
1026393339841654789	R
1043551142406279169	R
3250782643	D
24904117	R
359530933	D
1027565482235154433	R
135266751	R
46662081	D
26608065	D
19923397	R
425918923	D
713306392468258816	R
990380498	R
23593446	D
487850471	R
881022899561398272	D
899307575061217280	R
1073354118968868864	R
897793497016795136	R
868790476756975616	R
1048418385292394496	R
1083803178808868864	R
1088621227957256192	D
18874870	D
479920635	R
1087533394546884609	D
1064922520560828417	D
3093627393	R
238617099	D
21692944	R
475988505	D
944143268333400064	R
474350124	R
17826349	R
96535088	R
121307698	R
76350004	R
1924071992	D
3313631802	R
25821754	D
262799941	D
791299024296943616	R
274596432	R
303956584	D
471466600	D
524485234	R
19792502	D
218497660	D
48759424	D
17498752	D
584123010	R
1302004364	D
16908942	D
2826633876	R
17629860	D
3253076644	R
17171111	D
2295071400	D
529007279	D
38011568	D
2409300660	R
2691039926	D
626983614	R
235799235	D
42795725	D
432079566	D
1873806031	R
285606624	R
620298978	R
18023140	R
2805859045	D
1029702390	D
19399418	R
50618368	R
2152399620	D
42926854	R
242418441	D
593429261	D
136250134	R
15008539	D
22151966	D
394724132	D
21693222	R
294126378	R
2800419630	D
2400912174	D
49742642	R
47448886	D
893338364631367680	D
852901183786106880	D
1083737525548531712	R
989431853143605248	R
893377775318384640	R
1657406268	D
21103426	R
18416451	D
3112567619	R
66061133	R
1090848925836165121	D
989773920713621505	R
19923793	R
1014937565151936513	D
14091091	R
1073703398405357569	R
974259030	D
1108214622	D
32506723	R
1105265532	D
203096957	R
1081803649	D
107545479	D
989463433	D
463340428	R
33883023	D
226034585	R
25166749	D
15926176	R
38994848	R
617481127	D
564986792	D
17564591	R
19923887	D
23856053	R
1038797097645031424	R
214631349	D
707854966501851136	R
1041440683301715968	R
714147919163736064	R
1140130747	D
3019178954	D
454099919	D
1087287803409514497	R
4739498974	R
301073375	D
246088673	D
16581604	D
21890023	D
1054020509636149250	R
1042833330608193538	D
48366585	D
20251654	R
963445770	D
402719755	R
62194706	D
21103634	D
1088342216857116672	D
1073804643967197184	D
173999134	D
43910187	R
122684463	R
91882544	R
38208569	R
1018758206	D
1927939134	D
32900164	R
1093338182	D
20644936	D
22217808	R
14091360	R
19268706	D
931581954096599040	R
4156294252	R
501220460	D
1699808366	R
1548158070	R
314377342	R
87229571	D
965265182904782849	D
910586279871614977	R
1733035142	R
915031991057354753	D
18678924	D
18810000	D
1068500113	D
19072146	D
943743876103393280	R
919601197027389440	D
977678583014592514	D
1003071405699862530	R
793902886442917888	D
15664289	D
190317730	R
2884771	D
2589394081	D
448201898	D
2400126127	D
15467700	D
15729844	D
1061029050	D
1018517607211831296	D
78447811	D
262800581	D
90309830	D
314836172	R
96273617	R
784890784273215488	D
20776147	R
957442091956645888	R
4149806296	R
112526560	D
1219495140	D
53544165	D
1526465767	R
15009001	D
964322774050222081	R
3949200621	D
92079350	D
1262814457	D
143918332	R
36635903	D
17499394	D
16057606	D
794748560453402624	R
2449343750	D
1729758474	D
21103888	D
16844056	R
82707747	R
15205668	D
279774512	R
19596592	D
94111027	D
474154291	D
14615871	R
247596352	D
21103938	D
21431618	D
3307406662	R
19137865	D
28181835	D
28181850	D
221447516	R
80938336	D
188417388	D
70583664	R
1499530610	D
14157177	D
25429371	R
31458684	D
987481654963863552	R
905632398511046656	D
880558318904803328	R
701661942889447424	R
1016158680964792320	D
18001922	R
968461084062515200	D
914772946501107712	R
877069051503181824	R
2654078354	D
122553751	R
1023035866585985024	R
1002433480402272257	R
1012429019411775489	R
305661348	D
44697004	D
109446583	D
836813828625137666	R
1019531898752729090	R
955125433736941568	R
1087448158680961024	R
18023868	D
138479037	D
878350893946556416	R
843635622480760832	D
60229048	D
261096895	D
67634628	D
108725703	R
28902856	D
900031184482127873	D
1041668318363439105	D
74712538	R
16188892	R
108070365	R
6948322	D
44369379	D
1708328448	D
1354368518	R
815662602	R
46335511	D
468059674	D
43910693	D
31393320	R
4047177257	D
4424140333	R
1070102640737091584	D
20776497	D
69076530	D
988051760303493120	R
1008391184128069632	D
949900915036835840	D
1067017835879256064	D
119080510	D
19269183	R
219350591	D
862477704251232256	D
1063872248203890688	D
971795544908681216	R
233768515	R
25429577	D
375260745	R
2557521	R
1071136066277658625	D
1087730162320461825	D
990454040537518081	R
2717058643	R
279774807	D
1320683096	R
980813239587098625	R
6620762	R
380700254	D
930191037800308736	D
991245684748767234	D
995738905856102402	D
967106350609178624	D
1091001997472485378	D
546571884	D
1029047922	D
869390751397945344	R
2809464443	R
31065730	R
532285060	R
525731460	D
43910797	D
18482836	R
2645362326	D
1688	D
866256536	D
3994355360	R
107284130	D
131204770	R
2908685987	D
1006408981072343040	R
1059474004912664576	R
1085577341487575040	R
1050675820174274560	D
985838592248504320	R
1026937347286265856	D
25101996	R
156763824	D
2648966833	D
182453941	R
1081657737908506629	R
826609789643812865	R
2974811847	D
17827531	D
711460560	R
161023696	R
89655002	D
167511780	D
197134056	R
867096660094197760	R
23987951	R
1067924181592023040	R
137823987	D
366282485	D
1061830735714115584	D
1036251536400113664	R
1072558820843380736	D
1028426278594994176	D
836697664393633792	R
1022941772446490625	D
1056694672226050048	R
1035652155569397760	R
1031145233860321281	R
723930040111521793	R
843431033550725121	R
1032055825743798273	R
1062127727619137537	R
905818602733019137	R
617940753	D
3544123154	R
393742103	R
3313501976	R
37291805	D
145426208	R
295372586	R
1569523518	D
24053573	D
1071777608	D
17565514	D
33949520	R
14616404	D
1676871511	R
700122974	R
2602043232	D
21497705	D
1429342058	D
1492518764	D
257099628	D
1198524271	D
809633647	D
19793777	R
96405362	D
990206341674254337	D
2281244538	R
757820276650283008	R
831554866707173376	D
105187215	D
575735704	R
2372405145	D
1902491	D
19400611	R
931473535637131265	D
782242717375926273	R
2173634470	D
1025040578482974720	R
37685168	R
246220722	D
22677427	R
860555190	D
3410692023	R
2350581686	R
168363958	D
8128442	D
1011157326621839362	R
37685181	R
105187267	D
17106884	D
2581465032	D
230950857	D
4871096265	R
346818511	D
14813135	R
21628891	R
28248030	R
15009761	D
2177501160	R
2772961258	D
557516781	D
17369078	D
342165503	R
1061307400303624194	D
824634161604464640	D
47646735	D
21301269	D
97716250	R
29558813	R
2385840158	D
55117855	D
43321378	R
2305624106	D
788524	D
19269691	D
1031390388974575616	R
1062373947503599616	D
25430081	R
24447047	D
1665140810	R
573638730	R
2165377104	R
282134609	R
51906642	R
3884976213	D
19204186	D
2213021790	R
3170961504	D
475203698	R
1051396218	D
935594107	D
42666106	D
2172	D
19269758	D
1000136306129801216	D
750703999951769600	R
759201072397357056	D
790878006826962944	R
824690688914821120	D
802257786029674496	D
791243833854070785	R
744751300403990529	R
791365976218603521	D
756521418108637184	D
791105614692945920	R
796922442136621058	R
823769822379053057	D
789200897687621634	D
721438420346802177	R
729704994098843649	R
1061292174	R
715620316228292611	D
120129682	R
53414028	R
985879671047966720	R
774774230789591044	D
41814169	D
110823581	R
334497954	R
324208802	R
405866662	R
248252582	R
1387530410	R
234817715	R
3063613620	R
20252855	D
1000690216326324224	D
976270923610382336	R
1002528638623997952	D
922524726681067520	D
996083906	D
909701157597143040	R
712855701606031360	D
1012772691219243008	R
61016265	D
83298515	D
261228758	D
1016841618412986369	R
34736349	D
4914415841	R
73402597	R
18286822	D
369232105	D
49481965	R
1092103458969202688	D
161679603	D
285018358	R
2720860409	D
36047098	D
15599873	D
18811140	R
118294791	R
168233227	R
1087709788291575809	R
147654928	R
333449489	D
1154156828	R
15993122	D
281610530	R
17631532	D
242485552	R
35326272	D
1894451520	D
748030279	R
259590483	D
2564491615	R
479856992	R
889507527079211008	D
50923891	D
44960116	D
53807478	R
337709433	R
17238395	R
53938557	D
17303935	D
243337600	D
33884545	R
28576135	R
200542610	R
85723548	D
26544545	D
816869611480186880	D
822909616740794368	R
803996253860298752	R
15075753	R
777631829042036736	R
812371814018088960	R
790897070014103552	D
21957047	D
363923896	D
2891712953	R
227412424	D
16845275	D
399051233	D
1351092708	D
2190739940	D
821978007044837376	D
242944499	D
21236215	R
564136445	R
237505026	R
1219365380	D
59771400	R
777012983964639232	R
884963662175150080	D
1086917137	R
894080400477134849	R
31328808	R
1045891626	R
304679484	D
374016572	R
431032895	D
946750089556402178	R
987069447755239424	R
4615965259	R
1006536573809197056	D
925192899700064256	D
2720860753	D
205392468	D
16648790	R
494471766	D
3883272792	R
952503135087579136	D
973563793644146688	R
4471917148	R
935894797335875584	R
1020199551351869440	R
406063711	D
335743589	D
465046121	D
28445296	R
971024332423122945	R
84871798	D
2463304310	D
264637050	D
108726910	D
440404613	D
167512712	R
788456667344150528	R
744723651136724992	D
803495187435626496	D
21301913	R
15075999	R
23857824	R
18090660	R
10029732	R
965109365345869824	R
342887079	R
15731368	R
233769641	D
2912291497	R
